id,name,area,party,age,gender,www,scorex,scorey
334,Tanja Hartonen-Pulkka,Kaakkois-Suomi,PS,44,FEMALE,,-0.076027288,0.961136607
335,Harri Kivinen,Kaakkois-Suomi,PS,54,MALE,,0.621903898,0.690691902
336,Reijo Paunonen,Kaakkois-Suomi,PS,59,MALE,http://www.reijopaunonen.fi,0.616313924,1.672024429
337,Jukka Pöyry,Kaakkois-Suomi,PS,75,MALE,http://www.jukkapoyry.fi,-0.325997385,1.290920589
340,Jouni Backman,Kaakkois-Suomi,SDP,56,MALE,http://www.jounibackman.fi,-1.01049182,-0.341209643
341,Veijo Baltzar,Uusimaa,SDP,72,MALE,http://www.veijobaltzar.fi,-1.120807954,-0.104466544
343,Harri Helminen,Kaakkois-Suomi,SDP,59,MALE,http://www.harrihelminen.fi,-0.190615243,0.648551976
344,Joonas Honkimaa,Kaakkois-Suomi,SDP,25,MALE,http://www.joonashonkimaa.net,-1.264276293,0.139803208
345,Teppo Järnstedt,Kaakkois-Suomi,SDP,32,MALE,http://www.teppo2015.fi,-0.716207059,-0.654852496
349,Jukka Kärnä,Kaakkois-Suomi,SDP,59,MALE,,-1.119607301,0.624274501
351,Anna-Kristiina Mikkonen,Kaakkois-Suomi,SDP,30,FEMALE,http://www.annakristiinamikkonen.fi/,-0.389704445,-0.535700922
352,Sirpa Paatero,Kaakkois-Suomi,SDP,50,FEMALE,http://www.sirpapaatero.net,-0.575031423,-0.282868999
353,Heikki Seila,Kaakkois-Suomi,SDP,59,MALE,http://www,-0.945068112,0.710023505
355,Satu Taavitsainen,Kaakkois-Suomi,SDP,38,FEMALE,http://www.satutaavitsainen.com,-1.005997728,-0.141139471
356,Mikko Valtonen,Kaakkois-Suomi,SDP,27,MALE,http://www.mikkovaltonen.fi,-0.606473112,-0.329797138
357,Pauliina Viitamies,Kaakkois-Suomi,SDP,46,FEMALE,http://www.pauliinaviitamies.info,-0.490548123,0.394192425
360,Mika Byman,Kaakkois-Suomi,VAS,34,MALE,http://www.ehdokas.vasemmisto.fi/mikabyman,-1.202747662,-0.705581378
363,Joona Mielonen,Kaakkois-Suomi,VAS,29,MALE,http://www.joonamielonen.com,-1.497049846,-0.166155219
364,Timo Mykrä,Kaakkois-Suomi,VAS,54,MALE,,-1.350131477,-0.831462439
365,Seija Piipponen-Pekkola,Kaakkois-Suomi,VAS,55,FEMALE,http://www.ehdokas.vasemmisto.fi/seijapiipponen,-1.181303871,-1.003876481
366,Suvi Silvala,Kaakkois-Suomi,VAS,30,FEMALE,,-1.032207188,-1.306552816
367,Pentti Tiusanen,Kaakkois-Suomi,VAS,65,MALE,http://wwwtiusanen.fi,-1.435609681,-0.259804902
368,Risto Mykkänen,Kaakkois-Suomi,VAS,50,MALE,http://ehdokas.vasemmisto.fi/ristomykkanen/,-1.076740243,0.312808958
369,Mikko Ollikainen,Kaakkois-Suomi,VAS,30,MALE,,-1.180058711,0.214867051
370,Leena Sallinen,Kaakkois-Suomi,VAS,35,FEMALE,,-1.251307995,-0.089766009
371,Sini Savolainen,Kaakkois-Suomi,VAS,24,FEMALE,http://www.sininpunainenajatus.blogspot.com,-1.181514708,-1.338715712
373,Esa Valkonen,Kaakkois-Suomi,VAS,63,MALE,,-1.318582729,-0.485772251
374,Veli Liikanen,Kaakkois-Suomi,VIHR,36,MALE,http://www.veliikanen.fi,-1.249715758,-1.433438182
375,Annika Aalto-Partanen,Kaakkois-Suomi,VIHR,36,FEMALE,http://www.aalto-partanen.com,0.176888739,-0.896937673
376,Kaisa Spies,Kaakkois-Suomi,VIHR,35,FEMALE,http://www.kaisaspies.fi,0.511729697,-1.192851187
377,Mervi Haakana,Kaakkois-Suomi,VIHR,44,FEMALE,http://www.mervihaakana.fi,-0.205988696,-1.157011741
378,Anniina Kontiokorpi,Kaakkois-Suomi,VIHR,33,FEMALE,http://www.kontiokorpi.blogspot.fi,-0.333644254,-0.872578713
379,Katja Andrejev,Kaakkois-Suomi,VIHR,34,FEMALE,http://www.katjaandrejev.fi,-0.616718216,-0.657548822
380,Rurik Rantalainen,Kaakkois-Suomi,VIHR,20,MALE,,0.406555636,-0.898192087
382,Kimmo Klemola,Kaakkois-Suomi,VIHR,50,MALE,http://www.kimmoklemola.fi,-0.623158317,-0.538429346
384,Reima Kuukka,Kaakkois-Suomi,VIHR,20,MALE,http://www.reimakuukka.fi,-0.492679585,-1.332727994
385,Petra Laitinen,Kaakkois-Suomi,VIHR,34,FEMALE,,-0.603819916,-0.277590587
388,Onni Haapala,Keski-Suomi,KD,66,MALE,,0.303947399,1.09614998
389,Arto Hölttä,Keski-Suomi,KD,56,MALE,,0.662858611,1.295373489
390,Lari Kemiläinen,Keski-Suomi,KD,38,MALE,http://larikemilainen.kotisivukone.fi,-0.496917667,0.115850581
392,Eero Koskela,Keski-Suomi,KD,63,MALE,,-0.356412731,1.536236639
393,Jan-Henrik Merihonka,Keski-Suomi,KD,43,MALE,http://www.merihonka.com,-0.436310024,1.520616487
395,Mia Puolimatka,Keski-Suomi,KD,44,FEMALE,http://www.miapuolimatka.net,0.558326079,1.312733546
397,Rami Sipilä,Keski-Suomi,KD,43,MALE,http://ramisipila.com/,0.34677924,0.948989958
399,Petri Honkonen,Keski-Suomi,KESK,27,MALE,http://www.petrihonkonen.net,0.083689722,0.24159533
400,Sari Hovila,Keski-Suomi,KESK,41,FEMALE,http://www.sarihovila.fi,-0.419105722,1.130027868
401,Tuulia Ikkelä-Koski,Keski-Suomi,KESK,49,FEMALE,http://www.tuuliaikkela-koski.fi,1.01471362,-0.398910772
402,Anne Kalmari,Keski-Suomi,KESK,46,FEMALE,http://www.annekalmari.fi,0.715768087,-0.022243424
403,Ilkka Kemppainen,Keski-Suomi,KESK,46,MALE,http://www.ikemppainen.com,1.408600497,0.828622897
404,Satu Koskinen,Keski-Suomi,KESK,47,FEMALE,http://www.satukoskinen.fi,0.011199508,1.221850322
405,Joonas Könttä,Keski-Suomi,KESK,25,MALE,http://www.joonaskontta.fi,0.167843782,0.667662989
406,Pertti Lehtomäki,Keski-Suomi,KESK,NA,MALE,,0.678681908,0.322977979
410,Aila Paloniemi,Keski-Suomi,KESK,59,FEMALE,http://wwwailapaloniemi.net,-0.405839491,-0.104728367
412,Matti Similä,Keski-Suomi,KESK,38,MALE,http://www.mattisi.fi,0.869401705,0.315674006
413,Lotta Ahola,Keski-Suomi,KOK,43,FEMALE,http://www.lottaahola.fi,1.416092764,-0.242035231
414,Caius Forsberg,Keski-Suomi,KOK,31,MALE,http://www.caius.fi,1.23148722,-0.869521741
416,Pauliina Holm,Keski-Suomi,KOK,40,FEMALE,http://www.pauliinaholm.fi,1.315725173,-0.845998915
418,Juuso Lahtinen,Keski-Suomi,KOK,25,MALE,http://www.juusolahtinen.fi,1.173442558,0.720828496
420,Marjo Pakka,Keski-Suomi,KOK,35,FEMALE,http://www.marjopakka.fi,1.71043957,-0.961140094
423,Juha Suonperä,Keski-Suomi,KOK,56,MALE,http://www.juhasuonpera.fi,1.256708625,0.242005229
424,Kati-Erika Timperi,Keski-Suomi,KOK,43,FEMALE,http://www.kati-erika.fi,1.564778453,-0.098863421
425,Sinuhe Wallinheimo,Keski-Suomi,KOK,43,MALE,http://www.sinuhewallinheimo.fi,1.425642661,-0.244372466
426,Ahti Weijo,Keski-Suomi,KOK,40,MALE,http://www.ahtiweijo.fi,1.375411893,0.345742083
427,Mikko Merikivi,Keski-Suomi,M11,23,MALE,http://www.mikkomerikivi.org,0.046956625,-0.216910466
429,Tommi Brander,Keski-Suomi,PIR,27,MALE,,0.470125791,-0.712139591
430,Miika Hämynen,Keski-Suomi,PIR,29,MALE,http://miikahamynen.fi,0.439682525,-1.088785612
431,Arto Lampila,Keski-Suomi,PIR,27,MALE,http://www.alampila.fi,1.422182387,-1.504736047
432,Jonna Purojärvi,Keski-Suomi,PIR,26,FEMALE,http://jonnapurojarvi.puheenvuoro.uusisuomi.fi/,-0.091878183,-0.616594656
433,Matti Eskelinen,Keski-Suomi,PIR,26,MALE,http://piraattipuolue.fi/matti-eskelinen,0.157172724,-1.087476859
434,Jyri Hämäläinen,Keski-Suomi,PIR,26,MALE,http://piraattipuolue.fi/jyri-hamalainen,1.507652093,-1.074040523
435,Eetu Rantakangas,Keski-Suomi,PIR,27,MALE,http://airzero.puheenvuoro.uusisuomi.fi/,0.373106046,-1.181094088
437,Jari Halttunen,Keski-Suomi,PS,45,MALE,http://www.jarihalttunen.fi,0.533459141,1.62080945
438,Anna Humppi,Keski-Suomi,PS,30,FEMALE,http://www.annahumppi.ehdolla.fi,-0.043017072,1.371822901
442,Eero Paananen,Keski-Suomi,PS,33,MALE,http://www.eero-paananen.tk,-0.390209071,1.947893745
443,Sirpa Rintala,Keski-Suomi,PS,60,FEMALE,http://www.perusnainen.wordpress.com,0.784882644,0.895124154
444,Marita Salenius,Keski-Suomi,PS,60,FEMALE,,0.04573337,1.325563059
445,Mauno Vanhala,Keski-Suomi,PS,65,MALE,http://www.maunovanhala.net,0.78329647,0.047087097
447,Jukka Hämäläinen,Keski-Suomi,SDP,48,MALE,http://www.jukkahamalainen.com,-0.531927923,-0.252481447
448,Raisa Kinnunen,Keski-Suomi,SDP,48,FEMALE,http://www.raisakinnunen.fi,-0.552298636,-0.311517698
450,Juha Manni,Keski-Suomi,SDP,35,MALE,http://www.juhamanni.fi,-0.241244214,1.036185309
452,Riitta Mäkinen,Keski-Suomi,SDP,35,FEMALE,http://www.riittamakinen.fi,-1.081154824,0.200457943
453,Tuula Peltonen,Keski-Suomi,SDP,52,FEMALE,http://www.tuulapeltonen.fi,-0.738983659,-0.255319213
455,Piritta Rantanen,Keski-Suomi,SDP,35,FEMALE,http://www.pirittarantanen.fi,0.070238907,1.137893396
456,Ari Saastamoinen,Keski-Suomi,SDP,46,MALE,http://www.arisaastamoinen.yhdistysavain.fi,-0.574583497,0.681506273
459,Anni Kivistö,Keski-Suomi,SKP,31,FEMALE,,-1.28258971,0.092520209
460,Miguel López,Keski-Suomi,SKP,56,MALE,https://www.facebook.com/MiguelLopezSKP,-1.143239067,-0.037520226
461,Riitta Tynjä,Keski-Suomi,SKP,62,FEMALE,http://www.riittatynja.net,-1.62709227,-0.561954809
462,Riikka Kaikkonen,Keski-Suomi,SKP,30,FEMALE,http://sosialistisosionomi.blogspot.fi/,-1.210818867,-0.592167988
463,Sami Markuksela,Keski-Suomi,SKP,29,MALE,http://smarkuksela.wordpress.com,-1.442039552,-1.116370447
464,Aino Sillman,Keski-Suomi,SKP,NA,FEMALE,,-0.841835753,-0.26747722
465,Timo Suntioinen,Keski-Suomi,SKP,50,MALE,http://skpjyvaskyla.yhdistysavain.fi/eduskuntavaalit/suntioinen-timo/http://www,-1.553008789,-0.043226524
468,Matias Heikola,Keski-Suomi,VAS,19,MALE,http://www.ehdokas.vasemmisto.fi/matiasheikola,-1.357568914,-0.820677637
469,Marjukka Huttunen,Keski-Suomi,VAS,28,FEMALE,http://www.marjukkahuttunen.fi,-1.279113036,-1.312566549
471,Susanna Koistinen,Keski-Suomi,VAS,27,FEMALE,https://susannakoistinen.wordpress.com/,-1.152333971,-1.146100036
472,Tanja Koskinen,Keski-Suomi,VAS,39,FEMALE,http://www.ehdokas.vasemmisto.fi/tanjakoskinen,-1.269266386,-1.310973959
473,Marja Makkonen,Keski-Suomi,VAS,54,FEMALE,http://www.marjaleenamakkonen.fi,-1.104208675,-0.648174107
474,Katja Minkkinen,Keski-Suomi,VAS,39,FEMALE,http://ehdokas.vasemmisto.fi/katjaminkkinen/,-1.150717988,-0.610905756
475,Janne Räisänen,Keski-Suomi,VAS,39,MALE,http://www.raisanen.org,-1.013596508,-0.234635605
476,Eila Tiainen,Keski-Suomi,VAS,69,FEMALE,http://eilatiainen.fi/,-1.140493371,-0.36881688
477,Matti Vesa Volanen,Keski-Suomi,VAS,68,MALE,http://www.ehdokas.vasemmisto.fi/mattivesavolanen/,-1.189517328,-0.911907749
478,Touko Aalto,Keski-Suomi,VIHR,31,MALE,,-0.854578768,-0.968557391
479,Tommi Tapiainen,Keski-Suomi,VIHR,41,MALE,http://henkilot.vihreat.fi/tommi.tapiainen,-0.321018324,-1.683158973
480,Heikki Susiluoma,Keski-Suomi,VIHR,57,MALE,http://www.susiluoma.fi,-0.384129116,-0.613845182
482,Liisa Kuparinen,Keski-Suomi,VIHR,32,FEMALE,http://www.liisakuparinen.fi,-0.658684737,-0.511337651
483,Laura Mansikkamäki,Keski-Suomi,VIHR,27,FEMALE,http://www.lauramansikkamaki.fi,-0.429700939,-0.878511847
484,Kaisa Peltonen,Keski-Suomi,VIHR,30,FEMALE,http://www.kaisapeltonen.fi,-0.394687798,-0.89289387
486,Elina Sillanpää,Keski-Suomi,VIHR,36,FEMALE,http://www.elinasillanpaa.fi,-0.607097446,-1.029487451
487,Pauliina Rusula,Keski-Suomi,VIHR,39,FEMALE,,-0.256943431,-0.436449678
488,Margo Saxberg,Keski-Suomi,VIHR,44,MALE,http://www.saxberg.fi,0.948687503,-0.496413798
492,Pirkka Aalto,Lappi,KD,45,MALE,http://www.pirkkaaalto.fi,0.717787991,0.191444807
493,Liisa Ansala,Lappi,KESK,29,FEMALE,http://www.liisaansala.fi,0.024809036,0.43440528
494,Katri Kulmuni,Lappi,KESK,27,FEMALE,http://www.katrikulmuni.fi,-0.335568747,0.808649395
496,Mikko Karna,Lappi,KESK,34,MALE,http://www.lapinpuolustaja.fi,0.494815783,0.846171042
497,Markus Lohi,Lappi,KESK,42,MALE,,0.766546969,0.888433767
498,Eeva-Maria Maijala,Lappi,KESK,47,FEMALE,http://www.eeva-mariamaijala.fi,0.547838588,1.019274322
499,Sauli Martimo,Lappi,KESK,52,MALE,http://www.saulimartimo.fi,-0.150525363,0.471755837
501,Merja Mäntyniemi,Lappi,KESK,53,FEMALE,http://www.merjamäntyniemi.fi,-0.039753996,0.093346585
505,Heli Viiri,Lappi,KESK,45,FEMALE,http://www.heliviiri.fi,0.871279584,-0.0192242
507,Heikki Autto,Lappi,KOK,30,MALE,http://www.heikkiautto.fi,1.358438351,-0.007689651
508,Pekka Hacklin,Lappi,KOK,37,MALE,,1.956204648,-1.000978007
509,Kalle Helske,Lappi,KOK,41,MALE,http://kallehelske.omablogi.fi/,1.412448078,0.367863331
510,Tuomo Juntikka,Lappi,KOK,67,MALE,http://www.tuomojuntikka.fi,1.356777331,0.050809194
511,Raija Lummi,Lappi,KOK,53,FEMALE,http://raijalummi.blogspot.fi/,0.97195519,-0.774626707
512,Anna-Liisa Lämsä,Lappi,KOK,52,FEMALE,http://www.anna-liisalamsa.com,0.86855955,0.177647045
513,Jari Nykänen,Lappi,KOK,54,MALE,,2.179838821,-0.998557205
516,Sara Tuisku,Lappi,KOK,32,FEMALE,http://www.saratuisku.com,1.544218677,-0.276800725
517,Tuukka Kuru,Lappi,M11,24,MALE,http://kansojenherra.puheenvuoro.uusisuomi.fi/,1.965472555,0.295776437
518,Samuli Mikkola,Lappi,M11,39,MALE,,0.803898327,0.719029593
519,Aki Oksala,Lappi,PIR,37,MALE,,-0.240051042,0.689669273
520,Ari Ryynänen,Lappi,PIR,45,MALE,http://www,-0.088700151,0.343044834
523,Liisa Helin,Lappi,PS,55,FEMALE,http://www.liisahelin.fi,0.084316351,0.610109919
524,Jarmo Juntunen,Lappi,PS,59,MALE,http://jarmojuntunen.fi/,-1.000647113,1.463676191
525,Terho Korpikoski,Lappi,PS,60,MALE,,-0.001732433,1.536995978
527,Liisa Mariapori,Lappi,PS,71,FEMALE,http://www.mariapori.,0.96467696,1.452051934
531,Ari Södervall,Lappi,PS,57,MALE,https://ehdokastiedot.perussuomalaiset.fi/users/66/inserts,0.685296077,1.385739629
533,Matti Torvinen,Lappi,PS,58,MALE,,0.789680175,0.948850396
535,Valtteri Huhtamella,Lappi,SDP,54,MALE,http://www.valtterihuhtamella.fi,-0.221975889,0.577610909
538,Antti Liikkanen,Lappi,SDP,68,MALE,http://www.anttiliikkanen.net,-0.254697172,-0.744957248
539,Maria-Riitta Mällinen,Lappi,SDP,28,FEMALE,http://www.mariariitta.net,-1.419888226,-0.655364639
542,Janne Olsen,Lappi,SDP,30,MALE,,0.049616294,0.749124619
544,Jani Sukuvaara,Lappi,SDP,40,MALE,,-0.470609495,0.314485279
545,Pekka Tiitinen,Lappi,SDP,42,MALE,http://www.pekkatiitinen.fi,-1.136540076,-0.027971514
546,Arto Ahlakorpi,Lappi,SKP,69,MALE,,-1.752356657,-0.340261997
550,Tapio Siirilä,Lappi,SKP,69,MALE,http://www.tapiosiirila.wordpress.com,-1.662840346,-0.483826726
551,Kerstin Tuomala,Lappi,SKP,NA,FEMALE,,-1.675129478,0.066405702
553,Jukka Yliviuhkola,Lappi,SKP,58,MALE,,-1.024639241,0.284960051
554,Sari Ekorre-Nummikari,Lappi,VAS,47,FEMALE,http://wwwekorre-nummikari.com,-0.895874306,-0.753554587
558,Markus Mustajärvi,Lappi,VAS,51,MALE,http://www.markusmustajarvi.net,-1.606606118,0.635397963
559,Juha Pikkarainen,Lappi,VAS,62,MALE,,-1.075728628,-0.071986147
560,Vesa Puuronen,Lappi,VAS,58,MALE,http://vesapuuronen.net,-1.512902393,-0.672709309
561,Tarja Tapio,Lappi,VAS,47,FEMALE,http://ehdokas.vasemmisto.fi/tarjatellervotapio/,-1.248141304,-0.348435517
562,Inkeri Yritys,Lappi,VAS,60,FEMALE,http://ehdokas.vasemmisto.fi/inkeriyritys/,-1.156391857,-0.317982681
563,Kalle Hietala,Lappi,VIHR,26,MALE,http://kallellaan.org/wp/,-0.141015666,-0.756129174
568,Niilo Keränen,Oulu,KESK,64,MALE,http://www.niilokeranen.com,0.006169558,0.431906157
570,Timo Korhonen,Oulu,KESK,55,MALE,http://www.timokorhonen.fi,0.377490263,0.50055163
572,Hanna-Leena Mattila,Oulu,KESK,46,FEMALE,http://www.hannaleenamattila.fi,0.885270245,-0.065033667
573,Eija Nivala,Oulu,KESK,48,FEMALE,http://www.eijanivala.fi,0.259051168,0.434619776
577,Juha Pylväs,Oulu,KESK,44,MALE,http://www.juhapylvas.fi,0.779562947,1.058648785
578,Antti Rantakangas,Oulu,KESK,51,MALE,http://www.rantakangas.fi,-0.386601137,0.796961553
580,Hannu Takkula,Oulu,KESK,51,MALE,http://www.hannutakkula.fi,0.135302958,0.869900092
582,Mirja Vehkaperä,Oulu,KESK,39,FEMALE,http://www.mirjavehkapera.fi,0.147721889,0.239403299
584,Outi Ervasti,Oulu,KOK,51,FEMALE,http://www.outiervasti.fi,1.81379619,-0.414745076
585,Janne Heikkinen,Oulu,KOK,24,MALE,http://www.janneheikkinen.fi,1.784422318,0.461813117
586,Jarmo Husso,Oulu,KOK,61,MALE,http://www.jarmohusso.fi,1.634967349,0.575674772
587,Juha Hänninen,Oulu,KOK,55,MALE,http://www.juhahanninen.fi,1.287334299,0.366927642
589,Tomi Kaismo,Oulu,KOK,39,MALE,http://www.kaismo.fi,2.107352479,-0.42956776
590,Bjarne Kallis,Vaasa,KOK,70,MALE,http://wbjarnekallis.fiww,0.862062605,0.056350285
591,Milla Kynkäänniemi,Oulu,KOK,37,FEMALE,http://www.millakynkaanniemi.fi,1.020078126,-0.082721918
592,Teija Larikka,Oulu,KOK,47,FEMALE,http://www.teijalarikka.fi,1.516396065,0.341621889
593,Tuula Mustonen,Oulu,KOK,58,FEMALE,http://www.tuulamustonen.fi,2.003735436,-0.027482019
594,Asko Männistö,Oulu,KOK,58,MALE,http://www.askomannisto.fi,1.647959129,0.324566272
595,Outi Penttinen,Oulu,KOK,39,FEMALE,http://www.outipenttinen.fi,2.100297435,0.26965779
596,Sami Pikkuaho,Oulu,KOK,47,MALE,http://www.samipikkuaho.fi,1.397001252,0.598523264
599,Eero Suutari,Oulu,KOK,58,MALE,http://www.eerosuutari.fi,1.385800202,-0.20193252
600,Tiina Suutari,Oulu,KOK,45,FEMALE,http://www.tiinasuutari.fi,1.273417841,-0.064024419
602,Leena Väänänen,Oulu,KOK,46,FEMALE,http://www.leenavaananen.fi,1.198209079,-0.072913936
603,Junes Lokka,Oulu,M11,36,MALE,http://www.jlokka.fi/,0.223016993,1.044261973
605,Pasi Rousu,Oulu,M11,39,MALE,,-0.223456892,1.259735002
606,Rauno Saukko,Oulu,M11,52,MALE,,0.39494579,0.771537209
607,Jari Vanninen,Oulu,M11,36,MALE,http://www.jarivanninen.net,-0.875803038,0.734962373
608,Jari Väli-Klemelä,Oulu,M11,47,MALE,http://ehdokas.blogspot.fi/,-0.502368085,1.904761884
610,Olli-Pekka Wallin,Oulu,PIR,49,MALE,http://www,-0.697982622,0.778780523
612,Pentti Kettunen,Oulu,PS,73,MALE,,-0.324182538,1.667995671
613,Ari Korhonen,Oulu,PS,49,MALE,http://www.arikorho.fi,1.07023886,0.354361314
616,Marko Kulpakko,Oulu,PS,43,MALE,http://www.markokulpakko.fi,-0.284138537,2.272484912
617,Sirpa Ahola-Laurila,Oulu,PS,56,FEMALE,http://www.sirpaaholalaurila.fi,-0.36366253,1.499910677
618,Olli Immonen,Oulu,PS,29,MALE,http://www.olliimmonen.net,0.96392913,1.62745333
623,Ahti Moilanen,Oulu,PS,58,MALE,http://www.ahtimoilanen.ehdolla.fi,-0.446066259,2.376666812
627,Janne Halunen,Oulu,PS,32,MALE,http://www.janne.halunen.ehdolla.fi,-0.256513623,1.738574041
628,Robert Brantberg,Oulu,RKP,64,MALE,http://www.brantberg.fi,0.229930462,-0.779474967
629,Tiina Fredriksson,Oulu,RKP,47,FEMALE,http://www.sfp.fi/tiinafredriksson,0.830533459,-0.790198751
630,Marko Hoikkaniemi,Oulu,RKP,43,MALE,http://markohoikkaniemi.webs.com/,0.954346355,-0.062544694
631,Annika Juoppila,Oulu,RKP,43,FEMALE,,-0.37329466,0.721242721
632,Rami Klemets,Oulu,RKP,18,MALE,,0.572930415,-0.068321932
633,Maire I. Korhonen,Oulu,RKP,63,FEMALE,,-0.349409116,-0.562519741
635,Tanja Nyman,Oulu,RKP,50,FEMALE,https://www.facebook.com/pages/Tanja-Nyman-RKP-SFP/1563024037271374?ref=hl,-0.479310575,0.33727444
637,Esko Rautakoski,Oulu,RKP,50,MALE,http://www.esko-rautakoski.com,-0.129701564,0.096209233
640,Pirjo Alijärvi,Häme,SDP,44,FEMALE,http://www.alijärvi.fi,-1.124721592,-0.642114733
641,Sari Halonen,Oulu,SDP,48,FEMALE,http://www.sarihalonen.fi,-0.240660475,0.58533776
644,Päivi Iivonen,Oulu,SDP,27,FEMALE,http://www.iivonenpaivi.fi,-0.446633588,-0.437457461
645,Ella Kiljunen,Oulu,SDP,57,FEMALE,http://ellakiljunen.fi,-0.417784196,-0.356379209
646,Henri Kylén,Oulu,SDP,27,MALE,http://www.henrikylen.fi,-0.62131372,-0.14304638
648,Jari Männikko,Oulu,SDP,45,MALE,http://www.jarimannikko.fi,-0.96982661,0.4998051
649,Raimo Piirainen,Oulu,SDP,62,MALE,http://www.raimopiirainen.fi,-0.673188974,0.604738952
650,Mikko Salmi,Oulu,SDP,39,MALE,http://www.mikkosalmi.com,-0.572796439,-0.655747842
655,Pirkko Valtanen,Oulu,SDP,58,FEMALE,http://www.pirkkovaltanen.fi,-0.727210573,0.091849949
656,Matti Aalto,Oulu,SKP,60,MALE,,-1.485272389,-0.571160974
659,Tuukka Koirikivi,Oulu,SKP,24,MALE,http://www.tuukkak.blogspot.com,-1.421103689,-0.724945523
662,Vilho Juntunen,Oulu,SKP,61,MALE,http://www.facebook.com/groups/VilhoJuntunen.SKPOulunvaalipiiri/members,-1.553423337,-0.150864343
663,Markku Eilola-Jokivirta,Oulu,VAS,44,MALE,http://eilola-jokivirta.blogspot.fi/,-0.819228144,0.871077756
664,Paavo Heinonen,Oulu,VAS,36,MALE,http://www.paavoheinonen.fi,-1.038042873,-0.742968001
666,Katja Hänninen,Oulu,VAS,35,FEMALE,http://katjahanninen.fi,-1.608123447,-0.788265945
667,Sari Janatuinen,Oulu,VAS,45,FEMALE,http://www.janatuisensari.com,-0.800918275,-0.625296393
669,Risto Kalliorinne,Oulu,VAS,43,MALE,http://www.ristokalliorinne.fi,-1.337285424,-0.331060188
670,Jari-Pekka Kanniainen,Oulu,VAS,30,MALE,http://www.ehdokas.vasemmisto.fi/kanniainen,-1.237343988,-1.10162416
672,Miikka Kortelainen,Oulu,VAS,21,MALE,http://www.miikkakortelainen.fi,-0.878497689,-0.343132716
674,Taina Matero,Oulu,VAS,55,FEMALE,,-1.34167814,-0.767135313
675,Auri Niskanen,Oulu,VAS,31,FEMALE,http://www.melodioso.net,-1.023486194,0.434723718
676,Veli Paasimaa,Oulu,VAS,48,MALE,,-1.06720401,0.160872227
678,Hanna Sarkkinen,Oulu,VAS,27,FEMALE,http://www.hannasarkkinen.fi,-1.131593069,-0.719924757
679,Pinja Toivanen,Oulu,VAS,39,FEMALE,http://www.pinjatoivanen.com,-1.006013589,0.337941918
680,Jenni Pitko,Oulu,VIHR,28,FEMALE,http://www.jennipitko.fi,-0.783383157,-1.26035958
681,Latekoe Lawson Hellu,Oulu,VIHR,52,MALE,http://www.latekoelawsonhellu.net,-0.773583362,-1.15437128
682,Sirkka Timonen,Oulu,VIHR,55,FEMALE,http://wwwhenkilot.vihreat.fi/sirkka.timonen/,-0.132544221,0.146886839
683,Kati Kaarlejärvi,Oulu,VIHR,37,FEMALE,http://www.kaarlejarvi.com,-0.140070649,-1.033895262
684,Silja Keränen,Oulu,VIHR,31,FEMALE,http://siljakeranen.fi,-0.37516512,-1.342862016
686,Janne Hakkarainen,Oulu,VIHR,27,MALE,http://www.jannehakkarainen.fi,-0.431961674,-1.668368093
687,Aila Paaso,Oulu,VIHR,61,FEMALE,http://henkilot.vihreat.fi/aila.paaso/,-0.547481135,-0.674898936
688,Samu Forsblom,Oulu,VIHR,40,MALE,http://www.samuforsblom.fi,0.29830345,-0.904166939
689,Maarit Sihvonen,Oulu,VIHR,NA,FEMALE,http://www.maaritsihvonen.fi,0.797914442,-0.156989095
691,Veli-Matti Antila,Pirkanmaa,KD,53,MALE,http://velimattiantila.ehdolla.fi/,-0.34934421,1.358218788
692,Riitta Haapala,Pirkanmaa,KD,49,FEMALE,http://www.riittahaapala.com,-0.717612869,0.766087472
693,Marika Hakola,Pirkanmaa,KD,36,FEMALE,https://hakolamarika.wordpress.com/,-0.316826106,1.217744868
696,Timo Keskinen,Pirkanmaa,KD,51,MALE,http://www.timokeskinen.fi,0.829172546,0.619181932
698,Riitta Kuismanen,Pirkanmaa,KD,56,FEMALE,http://www.riittakuismanen.fi,0.074575745,0.970684365
699,Tarvo Laakso,Pirkanmaa,KD,59,MALE,,0.425003085,0.960531885
701,Repe Mäensivu,Pirkanmaa,KD,27,MALE,,0.860886128,0.742576512
702,Leena Rauhala,Pirkanmaa,KD,73,FEMALE,http://www.leenarauhala.fi,-0.01576893,0.900527012
703,Satu Sipilä,Pirkanmaa,KD,58,FEMALE,http://www.satusipila.net,-0.108317089,-0.020255252
705,Mikko Alatalo,Pirkanmaa,KESK,63,MALE,http://www.facebook.com/AlataloEduskunnassa,-0.27046045,0.630295553
707,Teuvo Hakanen,Pirkanmaa,KESK,51,MALE,http://www.teuvohakanen.fi,1.300473682,1.139556088
708,Timo Hanhilahti,Pirkanmaa,KESK,60,MALE,http://www.timohanhilahti.fi,0.926947405,0.055841179
709,Hanna Holma,Pirkanmaa,KESK,37,FEMALE,http://www.hannaholma.com,0.403506378,0.561260536
710,Kalle Kiili,Pirkanmaa,KESK,32,MALE,http://www.kallellaan.com,0.305881763,-0.216393262
712,Juha Kuisma,Pirkanmaa,KESK,59,MALE,http://www.juhakuisma.fi,0.46542359,-0.169994805
